Subject,PatientID,BinaryClass,Probability,Prediction_0_5,Prediction
ALL/Healthy_sub-04015,sub-04015,0,0.85160506,1,1
ALL/Healthy_sub-04018,sub-04018,0,0.13596065,0,0
ALL/Healthy_sub-04028,sub-04028,0,0.000558858,0,0
ALL/Healthy_sub-04165,sub-04165,0,0.0062907455,0,0
ALL/Healthy_sub-04170,sub-04170,0,0.00037088143,0,0
ALL/Healthy_sub-04210,sub-04210,0,0.0014719842,0,0
ALL/Healthy_sub-04221,sub-04221,0,0.7159326,1,1
ALL/Healthy_sub-04245,sub-04245,0,4.598001e-05,0,0
ALL/Healthy_sub-109,sub-109,0,0.0003302251,0,0
ALL/Healthy_sub-120,sub-120,0,0.0021574947,0,0
ALL/Healthy_sub-164,sub-164,0,0.9999993,1,1
ALL/Healthy_sub-188,sub-188,0,0.009734812,0,0
ALL/Healthy_sub-208,sub-208,0,0.028112056,0,0
ALL/Healthy_sub-218,sub-218,0,0.00044439777,0,0
ALL/Healthy_sub-235,sub-235,0,2.2257536e-05,0,0
ALL/Healthy_sub-240,sub-240,0,8.0583195e-05,0,0
ALL/Healthy_sub-259,sub-259,0,0.0037155626,0,0
ALL/Healthy_sub-266,sub-266,0,3.2688768e-05,0,0
ALL/Healthy_sub-29,sub-29,0,7.124603e-05,0,0
ALL/Healthy_sub-29096,sub-29096,0,0.00059609726,0,0
ALL/Healthy_sub-297,sub-297,0,1.1568432e-05,0,0
ALL/Healthy_sub-314,sub-314,0,0.0021839484,0,0
ALL/Healthy_sub-329,sub-329,0,5.2683565e-05,0,0
ALL/Healthy_sub-33,sub-33,0,5.334377e-07,0,0
ALL/Healthy_sub-364,sub-364,0,0.00095021375,0,0
ALL/Healthy_sub-36487,sub-36487,0,0.0382554,0,0
ALL/Healthy_sub-37117,sub-37117,0,0.0001042175,0,0
ALL/Healthy_sub-387,sub-387,0,2.0332209e-08,0,0
ALL/Healthy_sub-389,sub-389,0,0.00014243253,0,0
ALL/Healthy_sub-4003,sub-4003,0,3.935921e-05,0,0
ALL/Healthy_sub-4005,sub-4005,0,5.292895e-05,0,0
ALL/Healthy_sub-4006,sub-4006,0,0.46596876,0,1
ALL/Healthy_sub-4007,sub-4007,0,0.9973127,1,1
ALL/Healthy_sub-4012,sub-4012,0,0.003049151,0,0
ALL/Healthy_sub-4025,sub-4025,0,3.1667466e-06,0,0
ALL/Healthy_sub-4026,sub-4026,0,2.7505774e-05,0,0
ALL/Healthy_sub-4036,sub-4036,0,3.4035017e-07,0,0
ALL/Healthy_sub-4039,sub-4039,0,0.0030818398,0,0
ALL/Healthy_sub-4041,sub-4041,0,2.7179807e-05,0,0
ALL/Healthy_sub-4049,sub-4049,0,3.005471e-07,0,0
ALL/Healthy_sub-4051,sub-4051,0,0.89309144,1,1
ALL/Healthy_sub-4053,sub-4053,0,0.98627996,1,1
ALL/Healthy_sub-4061,sub-4061,0,5.901486e-05,0,0
ALL/Healthy_sub-4062,sub-4062,0,0.60499007,1,1
ALL/Healthy_sub-4073,sub-4073,0,0.00043042947,0,0
ALL/Healthy_sub-4085,sub-4085,0,0.00028940494,0,0
ALL/Healthy_sub-4089,sub-4089,0,0.037229754,0,0
ALL/Healthy_sub-43,sub-43,0,0.21949844,0,0
ALL/Healthy_sub-433,sub-433,0,0.00032569128,0,0
ALL/Healthy_sub-446,sub-446,0,0.00052604766,0,0
ALL/Healthy_sub-450,sub-450,0,0.12019161,0,0
ALL/Healthy_sub-56,sub-56,0,0.00017115781,0,0
ALL/Healthy_sub-78,sub-78,0,0.0008377215,0,0
ALL/Healthy_sub-87,sub-87,0,0.004901571,0,0
ALL/Healthy_sub-90,sub-90,0,0.8785806,1,1
ALL/TLE_sub-105,sub-105,1,0.9999976,1,1
ALL/TLE_sub-135,sub-135,1,0.99862444,1,1
ALL/TLE_sub-2,sub-2,1,0.9998487,1,1
ALL/TLE_sub-201,sub-201,1,0.9997801,1,1
ALL/TLE_sub-207,sub-207,1,0.9999987,1,1
ALL/TLE_sub-219,sub-219,1,0.99435884,1,1
ALL/TLE_sub-32310,sub-32310,1,0.0059913406,0,0
ALL/TLE_sub-324,sub-324,1,0.99816316,1,1
ALL/TLE_sub-380,sub-380,1,0.00063444825,0,0
ALL/TLE_sub-385,sub-385,1,0.07702052,0,0
ALL/TLE_sub-399,sub-399,1,0.9282325,1,1
ALL/TLE_sub-400,sub-400,1,0.39768612,0,1
ALL/TLE_sub-406,sub-406,1,0.07603633,0,0
ALL/TLE_sub-437,sub-437,1,0.95740134,1,1
ALL/TLE_sub-45,sub-45,1,0.027963113,0,0
ALL/TLE_sub-455,sub-455,1,0.4410617,0,1
ALL/TLE_sub-49,sub-49,1,0.0010541957,0,0
ALL/TLE_sub-61,sub-61,1,0.0074705263,0,0
ALL/TLE_sub-7,sub-7,1,0.010569647,0,0
ALL/TLE_sub-95,sub-95,1,0.9837785,1,1
