Subject,BinaryClass,Probability,Prediction
left_Healthy_sub-04015_hippocampus_lh_aligned,0,0.90818954,1
left_Healthy_sub-04018_hippocampus_lh_aligned,0,0.03721645,0
left_Healthy_sub-04028_hippocampus_lh_aligned,0,0.004068988,0
left_Healthy_sub-04165_hippocampus_lh_aligned,0,0.09503585,0
left_Healthy_sub-04170_hippocampus_lh_aligned,0,0.019965129,0
left_Healthy_sub-04210_hippocampus_lh_aligned,0,0.015421843,0
left_Healthy_sub-04221_hippocampus_lh_aligned,0,0.0049009924,0
left_Healthy_sub-04245_hippocampus_lh_aligned,0,0.007795544,0
left_Healthy_sub-105_hippocampus_lh_aligned,0,0.45291948,0
left_Healthy_sub-135_hippocampus_lh_aligned,0,0.3677157,0
left_Healthy_sub-201_hippocampus_lh_aligned,0,0.23443884,0
left_Healthy_sub-203_hippocampus_lh_aligned,0,0.021232873,0
left_Healthy_sub-207_hippocampus_lh_aligned,0,0.14986166,0
left_Healthy_sub-219_hippocampus_lh_aligned,0,0.16848329,0
left_Healthy_sub-2_hippocampus_lh_aligned,0,0.11889134,0
left_Healthy_sub-32310_hippocampus_lh_aligned,0,0.3074695,0
left_Healthy_sub-324_hippocampus_lh_aligned,0,0.020817293,0
left_Healthy_sub-37117_hippocampus_lh_aligned,0,0.45914578,0
left_Healthy_sub-380_hippocampus_lh_aligned,0,0.79598165,1
left_Healthy_sub-385_hippocampus_lh_aligned,0,0.09355793,0
left_Healthy_sub-399_hippocampus_lh_aligned,0,0.03362202,0
left_Healthy_sub-4003_hippocampus_lh_aligned,0,0.041553177,0
left_Healthy_sub-4005_hippocampus_lh_aligned,0,0.0014472281,0
left_Healthy_sub-4006_hippocampus_lh_aligned,0,0.000275128,0
left_Healthy_sub-4007_hippocampus_lh_aligned,0,0.039707385,0
left_Healthy_sub-400_hippocampus_lh_aligned,0,0.0004742115,0
left_Healthy_sub-4012_hippocampus_lh_aligned,0,0.006804224,0
left_Healthy_sub-4025_hippocampus_lh_aligned,0,0.07956151,0
left_Healthy_sub-4026_hippocampus_lh_aligned,0,0.018937562,0
left_Healthy_sub-4036_hippocampus_lh_aligned,0,0.08418738,0
left_Healthy_sub-4039_hippocampus_lh_aligned,0,0.121867865,0
left_Healthy_sub-4041_hippocampus_lh_aligned,0,0.19160457,0
left_Healthy_sub-4049_hippocampus_lh_aligned,0,0.7073341,1
left_Healthy_sub-4051_hippocampus_lh_aligned,0,0.42816585,0
left_Healthy_sub-4053_hippocampus_lh_aligned,0,0.8982748,1
left_Healthy_sub-4061_hippocampus_lh_aligned,0,0.051355205,0
left_Healthy_sub-4062_hippocampus_lh_aligned,0,0.56009114,1
left_Healthy_sub-406_hippocampus_lh_aligned,0,0.9981331,1
left_Healthy_sub-4073_hippocampus_lh_aligned,0,0.001624551,0
left_Healthy_sub-4085_hippocampus_lh_aligned,0,0.18822299,0
left_Healthy_sub-4089_hippocampus_lh_aligned,0,0.46717837,0
left_Healthy_sub-437_hippocampus_lh_aligned,0,0.00071056135,0
left_Healthy_sub-455_hippocampus_lh_aligned,0,0.01741579,0
left_Healthy_sub-45_hippocampus_lh_aligned,0,0.7551681,1
left_Healthy_sub-49_hippocampus_lh_aligned,0,0.58983713,1
left_Healthy_sub-61_hippocampus_lh_aligned,0,0.018535227,0
left_Healthy_sub-7_hippocampus_lh_aligned,0,0.7641577,1
left_Healthy_sub-95_hippocampus_lh_aligned,0,0.6960064,1
left_TLE_sub-120_hippocampus_lh_aligned,1,0.94165653,1
left_TLE_sub-164_hippocampus_lh_aligned,1,0.02004703,0
left_TLE_sub-188_hippocampus_lh_aligned,1,0.37758043,0
left_TLE_sub-208_hippocampus_lh_aligned,1,0.48263526,0
left_TLE_sub-218_hippocampus_lh_aligned,1,0.20894557,0
left_TLE_sub-235_hippocampus_lh_aligned,1,0.075612634,0
left_TLE_sub-240_hippocampus_lh_aligned,1,0.3019752,0
left_TLE_sub-259_hippocampus_lh_aligned,1,0.036536884,0
left_TLE_sub-266_hippocampus_lh_aligned,1,0.97953105,1
left_TLE_sub-29096_hippocampus_lh_aligned,1,0.9958962,1
left_TLE_sub-297_hippocampus_lh_aligned,1,0.42048725,0
left_TLE_sub-29_hippocampus_lh_aligned,1,0.026646817,0
left_TLE_sub-314_hippocampus_lh_aligned,1,0.34800208,0
left_TLE_sub-329_hippocampus_lh_aligned,1,0.8085665,1
left_TLE_sub-33_hippocampus_lh_aligned,1,0.78970975,1
left_TLE_sub-36487_hippocampus_lh_aligned,1,0.025680399,0
left_TLE_sub-364_hippocampus_lh_aligned,1,0.10814527,0
left_TLE_sub-387_hippocampus_lh_aligned,1,0.60811853,1
left_TLE_sub-389_hippocampus_lh_aligned,1,0.974825,1
left_TLE_sub-433_hippocampus_lh_aligned,1,0.29917127,0
left_TLE_sub-43_hippocampus_lh_aligned,1,0.81511486,1
left_TLE_sub-450_hippocampus_lh_aligned,1,0.38754147,0
left_TLE_sub-56_hippocampus_lh_aligned,1,0.014321055,0
left_TLE_sub-78_hippocampus_lh_aligned,1,0.97798413,1
left_TLE_sub-87_hippocampus_lh_aligned,1,0.005480215,0
left_TLE_sub-90_hippocampus_lh_aligned,1,0.23201253,0
