Subject,BinaryClass,Probability,Prediction
left_Healthy_sub-04015_hippocampus_lh_aligned,0,0.9672212,1
left_Healthy_sub-04018_hippocampus_lh_aligned,0,0.5465335,1
left_Healthy_sub-04028_hippocampus_lh_aligned,0,0.19655083,0
left_Healthy_sub-04165_hippocampus_lh_aligned,0,0.1888913,0
left_Healthy_sub-04170_hippocampus_lh_aligned,0,0.05904704,0
left_Healthy_sub-04210_hippocampus_lh_aligned,0,0.021575395,0
left_Healthy_sub-04221_hippocampus_lh_aligned,0,0.74755496,1
left_Healthy_sub-04245_hippocampus_lh_aligned,0,0.24544577,0
left_Healthy_sub-105_hippocampus_lh_aligned,0,0.030817116,0
left_Healthy_sub-135_hippocampus_lh_aligned,0,0.73652375,1
left_Healthy_sub-201_hippocampus_lh_aligned,0,0.006997461,0
left_Healthy_sub-203_hippocampus_lh_aligned,0,0.22523381,0
left_Healthy_sub-207_hippocampus_lh_aligned,0,0.3475039,0
left_Healthy_sub-219_hippocampus_lh_aligned,0,0.04467217,0
left_Healthy_sub-2_hippocampus_lh_aligned,0,0.10000441,0
left_Healthy_sub-32310_hippocampus_lh_aligned,0,0.43660936,0
left_Healthy_sub-324_hippocampus_lh_aligned,0,0.057317276,0
left_Healthy_sub-37117_hippocampus_lh_aligned,0,0.3709289,0
left_Healthy_sub-380_hippocampus_lh_aligned,0,0.18622203,0
left_Healthy_sub-385_hippocampus_lh_aligned,0,0.51073074,1
left_Healthy_sub-399_hippocampus_lh_aligned,0,0.6785951,1
left_Healthy_sub-4003_hippocampus_lh_aligned,0,0.3625868,0
left_Healthy_sub-4005_hippocampus_lh_aligned,0,0.037449874,0
left_Healthy_sub-4006_hippocampus_lh_aligned,0,0.31861642,0
left_Healthy_sub-4007_hippocampus_lh_aligned,0,0.21130623,0
left_Healthy_sub-400_hippocampus_lh_aligned,0,0.019558167,0
left_Healthy_sub-4012_hippocampus_lh_aligned,0,0.05420951,0
left_Healthy_sub-4025_hippocampus_lh_aligned,0,0.0038534703,0
left_Healthy_sub-4026_hippocampus_lh_aligned,0,0.032410175,0
left_Healthy_sub-4036_hippocampus_lh_aligned,0,0.009766341,0
left_Healthy_sub-4039_hippocampus_lh_aligned,0,0.00047442468,0
left_Healthy_sub-4041_hippocampus_lh_aligned,0,0.13108198,0
left_Healthy_sub-4049_hippocampus_lh_aligned,0,0.066380486,0
left_Healthy_sub-4051_hippocampus_lh_aligned,0,0.10198193,0
left_Healthy_sub-4053_hippocampus_lh_aligned,0,0.060923554,0
left_Healthy_sub-4061_hippocampus_lh_aligned,0,0.12049728,0
left_Healthy_sub-4062_hippocampus_lh_aligned,0,0.92861843,1
left_Healthy_sub-406_hippocampus_lh_aligned,0,0.64992356,1
left_Healthy_sub-4073_hippocampus_lh_aligned,0,0.08404729,0
left_Healthy_sub-4085_hippocampus_lh_aligned,0,0.0011031375,0
left_Healthy_sub-4089_hippocampus_lh_aligned,0,0.6224244,1
left_Healthy_sub-437_hippocampus_lh_aligned,0,0.008854779,0
left_Healthy_sub-455_hippocampus_lh_aligned,0,0.032078046,0
left_Healthy_sub-45_hippocampus_lh_aligned,0,0.121779144,0
left_Healthy_sub-49_hippocampus_lh_aligned,0,0.5281253,1
left_Healthy_sub-61_hippocampus_lh_aligned,0,0.057562154,0
left_Healthy_sub-7_hippocampus_lh_aligned,0,0.38915983,0
left_Healthy_sub-95_hippocampus_lh_aligned,0,0.000744408,0
left_TLE_sub-120_hippocampus_lh_aligned,1,0.5232904,1
left_TLE_sub-164_hippocampus_lh_aligned,1,0.17385793,0
left_TLE_sub-188_hippocampus_lh_aligned,1,0.83227056,1
left_TLE_sub-208_hippocampus_lh_aligned,1,0.11521157,0
left_TLE_sub-218_hippocampus_lh_aligned,1,0.41496012,0
left_TLE_sub-235_hippocampus_lh_aligned,1,0.050988067,0
left_TLE_sub-240_hippocampus_lh_aligned,1,0.44794157,0
left_TLE_sub-259_hippocampus_lh_aligned,1,0.22580077,0
left_TLE_sub-266_hippocampus_lh_aligned,1,0.9979005,1
left_TLE_sub-29096_hippocampus_lh_aligned,1,0.36708897,0
left_TLE_sub-297_hippocampus_lh_aligned,1,0.9918223,1
left_TLE_sub-29_hippocampus_lh_aligned,1,0.003073775,0
left_TLE_sub-314_hippocampus_lh_aligned,1,0.91441566,1
left_TLE_sub-329_hippocampus_lh_aligned,1,0.55317926,1
left_TLE_sub-33_hippocampus_lh_aligned,1,0.27912807,0
left_TLE_sub-36487_hippocampus_lh_aligned,1,0.008310679,0
left_TLE_sub-364_hippocampus_lh_aligned,1,0.036713194,0
left_TLE_sub-387_hippocampus_lh_aligned,1,0.91189414,1
left_TLE_sub-389_hippocampus_lh_aligned,1,0.5763996,1
left_TLE_sub-433_hippocampus_lh_aligned,1,0.81378114,1
left_TLE_sub-43_hippocampus_lh_aligned,1,0.69012684,1
left_TLE_sub-450_hippocampus_lh_aligned,1,0.7831658,1
left_TLE_sub-56_hippocampus_lh_aligned,1,0.06463558,0
left_TLE_sub-78_hippocampus_lh_aligned,1,0.074193336,0
left_TLE_sub-87_hippocampus_lh_aligned,1,0.0490922,0
left_TLE_sub-90_hippocampus_lh_aligned,1,0.001891719,0
