Subject,BinaryClass,Probability,Prediction
right_Healthy_sub-04015_hippocampus_rh_aligned,0,0.14333163,0
right_Healthy_sub-04018_hippocampus_rh_aligned,0,0.87811023,1
right_Healthy_sub-04028_hippocampus_rh_aligned,0,0.036376543,0
right_Healthy_sub-04165_hippocampus_rh_aligned,0,0.3127823,0
right_Healthy_sub-04170_hippocampus_rh_aligned,0,0.11748877,0
right_Healthy_sub-04210_hippocampus_rh_aligned,0,0.001738755,0
right_Healthy_sub-04221_hippocampus_rh_aligned,0,0.44106308,0
right_Healthy_sub-04245_hippocampus_rh_aligned,0,0.02436721,0
right_Healthy_sub-109_hippocampus_rh_aligned,0,0.20127872,0
right_Healthy_sub-120_hippocampus_rh_aligned,0,0.0026661302,0
right_Healthy_sub-164_hippocampus_rh_aligned,0,0.020667007,0
right_Healthy_sub-188_hippocampus_rh_aligned,0,0.0043746787,0
right_Healthy_sub-208_hippocampus_rh_aligned,0,0.05780878,0
right_Healthy_sub-218_hippocampus_rh_aligned,0,0.009887173,0
right_Healthy_sub-235_hippocampus_rh_aligned,0,0.0009193132,0
right_Healthy_sub-240_hippocampus_rh_aligned,0,0.097058356,0
right_Healthy_sub-259_hippocampus_rh_aligned,0,0.4313108,0
right_Healthy_sub-266_hippocampus_rh_aligned,0,0.45930657,0
right_Healthy_sub-29096_hippocampus_rh_aligned,0,0.008075987,0
right_Healthy_sub-297_hippocampus_rh_aligned,0,0.011814556,0
right_Healthy_sub-29_hippocampus_rh_aligned,0,0.0027389342,0
right_Healthy_sub-314_hippocampus_rh_aligned,0,0.92260116,1
right_Healthy_sub-329_hippocampus_rh_aligned,0,0.0010422057,0
right_Healthy_sub-33_hippocampus_rh_aligned,0,0.9924078,1
right_Healthy_sub-36487_hippocampus_rh_aligned,0,0.080256425,0
right_Healthy_sub-364_hippocampus_rh_aligned,0,0.021572884,0
right_Healthy_sub-37117_hippocampus_rh_aligned,0,0.060944177,0
right_Healthy_sub-387_hippocampus_rh_aligned,0,9.501542e-05,0
right_Healthy_sub-389_hippocampus_rh_aligned,0,0.0021172191,0
right_Healthy_sub-4003_hippocampus_rh_aligned,0,0.36397278,0
right_Healthy_sub-4005_hippocampus_rh_aligned,0,0.00028756875,0
right_Healthy_sub-4006_hippocampus_rh_aligned,0,0.00014702421,0
right_Healthy_sub-4007_hippocampus_rh_aligned,0,0.089406684,0
right_Healthy_sub-4012_hippocampus_rh_aligned,0,0.118874766,0
right_Healthy_sub-4025_hippocampus_rh_aligned,0,0.81622565,1
right_Healthy_sub-4026_hippocampus_rh_aligned,0,3.1773658e-07,0
right_Healthy_sub-4036_hippocampus_rh_aligned,0,0.018214706,0
right_Healthy_sub-4039_hippocampus_rh_aligned,0,0.0015477123,0
right_Healthy_sub-4041_hippocampus_rh_aligned,0,0.003938827,0
right_Healthy_sub-4049_hippocampus_rh_aligned,0,0.016908739,0
right_Healthy_sub-4051_hippocampus_rh_aligned,0,0.27855706,0
right_Healthy_sub-4053_hippocampus_rh_aligned,0,0.038260024,0
right_Healthy_sub-4061_hippocampus_rh_aligned,0,0.8992227,1
right_Healthy_sub-4062_hippocampus_rh_aligned,0,0.33631462,0
right_Healthy_sub-4073_hippocampus_rh_aligned,0,0.0034985607,0
right_Healthy_sub-4085_hippocampus_rh_aligned,0,0.112884745,0
right_Healthy_sub-4089_hippocampus_rh_aligned,0,0.9213017,1
right_Healthy_sub-433_hippocampus_rh_aligned,0,0.020136157,0
right_Healthy_sub-43_hippocampus_rh_aligned,0,0.22477627,0
right_Healthy_sub-446_hippocampus_rh_aligned,0,0.012275784,0
right_Healthy_sub-450_hippocampus_rh_aligned,0,0.8198403,1
right_Healthy_sub-56_hippocampus_rh_aligned,0,3.2434796e-06,0
right_Healthy_sub-78_hippocampus_rh_aligned,0,0.0033326217,0
right_Healthy_sub-87_hippocampus_rh_aligned,0,0.77949274,1
right_Healthy_sub-90_hippocampus_rh_aligned,0,0.784292,1
right_TLE_sub-105_hippocampus_rh_aligned,1,0.09504045,0
right_TLE_sub-135_hippocampus_rh_aligned,1,0.059184637,0
right_TLE_sub-201_hippocampus_rh_aligned,1,0.26828322,0
right_TLE_sub-207_hippocampus_rh_aligned,1,0.9997218,1
right_TLE_sub-219_hippocampus_rh_aligned,1,0.91342455,1
right_TLE_sub-2_hippocampus_rh_aligned,1,0.23834816,0
right_TLE_sub-32310_hippocampus_rh_aligned,1,0.5897867,1
right_TLE_sub-324_hippocampus_rh_aligned,1,0.8060776,1
right_TLE_sub-380_hippocampus_rh_aligned,1,0.94241273,1
right_TLE_sub-385_hippocampus_rh_aligned,1,0.03257283,0
right_TLE_sub-399_hippocampus_rh_aligned,1,0.87048733,1
right_TLE_sub-400_hippocampus_rh_aligned,1,0.38838845,0
right_TLE_sub-406_hippocampus_rh_aligned,1,0.9033768,1
right_TLE_sub-437_hippocampus_rh_aligned,1,0.14965755,0
right_TLE_sub-455_hippocampus_rh_aligned,1,0.2959759,0
right_TLE_sub-45_hippocampus_rh_aligned,1,0.97888607,1
right_TLE_sub-49_hippocampus_rh_aligned,1,0.021830985,0
right_TLE_sub-61_hippocampus_rh_aligned,1,0.014621207,0
right_TLE_sub-7_hippocampus_rh_aligned,1,0.45742333,0
right_TLE_sub-95_hippocampus_rh_aligned,1,0.06138771,0
