Subject,BinaryClass,Probability,Prediction
right_Healthy_sub-04015_hippocampus_rh_aligned,0,0.48478112,0
right_Healthy_sub-04018_hippocampus_rh_aligned,0,0.35778442,0
right_Healthy_sub-04028_hippocampus_rh_aligned,0,0.7301257,1
right_Healthy_sub-04165_hippocampus_rh_aligned,0,0.6173577,1
right_Healthy_sub-04170_hippocampus_rh_aligned,0,0.22896232,0
right_Healthy_sub-04210_hippocampus_rh_aligned,0,0.40391272,0
right_Healthy_sub-04221_hippocampus_rh_aligned,0,0.6245832,1
right_Healthy_sub-04245_hippocampus_rh_aligned,0,0.687723,1
right_Healthy_sub-109_hippocampus_rh_aligned,0,0.46518055,0
right_Healthy_sub-120_hippocampus_rh_aligned,0,0.8153749,1
right_Healthy_sub-164_hippocampus_rh_aligned,0,0.4630919,0
right_Healthy_sub-188_hippocampus_rh_aligned,0,0.25364336,0
right_Healthy_sub-208_hippocampus_rh_aligned,0,0.2595956,0
right_Healthy_sub-218_hippocampus_rh_aligned,0,0.22896397,0
right_Healthy_sub-235_hippocampus_rh_aligned,0,0.38822773,0
right_Healthy_sub-240_hippocampus_rh_aligned,0,0.13252026,0
right_Healthy_sub-259_hippocampus_rh_aligned,0,0.5689384,1
right_Healthy_sub-266_hippocampus_rh_aligned,0,0.23990218,0
right_Healthy_sub-29096_hippocampus_rh_aligned,0,0.32642847,0
right_Healthy_sub-297_hippocampus_rh_aligned,0,0.3644994,0
right_Healthy_sub-29_hippocampus_rh_aligned,0,0.39340338,0
right_Healthy_sub-314_hippocampus_rh_aligned,0,0.7323151,1
right_Healthy_sub-329_hippocampus_rh_aligned,0,0.09505133,0
right_Healthy_sub-33_hippocampus_rh_aligned,0,0.3045501,0
right_Healthy_sub-36487_hippocampus_rh_aligned,0,0.41117346,0
right_Healthy_sub-364_hippocampus_rh_aligned,0,0.40959445,0
right_Healthy_sub-37117_hippocampus_rh_aligned,0,0.4168674,0
right_Healthy_sub-387_hippocampus_rh_aligned,0,0.36204797,0
right_Healthy_sub-389_hippocampus_rh_aligned,0,0.45083833,0
right_Healthy_sub-4003_hippocampus_rh_aligned,0,0.73949444,1
right_Healthy_sub-4005_hippocampus_rh_aligned,0,0.23867714,0
right_Healthy_sub-4006_hippocampus_rh_aligned,0,0.18614426,0
right_Healthy_sub-4007_hippocampus_rh_aligned,0,0.2991544,0
right_Healthy_sub-4012_hippocampus_rh_aligned,0,0.3538396,0
right_Healthy_sub-4025_hippocampus_rh_aligned,0,0.23151286,0
right_Healthy_sub-4026_hippocampus_rh_aligned,0,0.024777316,0
right_Healthy_sub-4036_hippocampus_rh_aligned,0,0.37991706,0
right_Healthy_sub-4039_hippocampus_rh_aligned,0,0.36147243,0
right_Healthy_sub-4041_hippocampus_rh_aligned,0,0.36504602,0
right_Healthy_sub-4049_hippocampus_rh_aligned,0,0.31253815,0
right_Healthy_sub-4051_hippocampus_rh_aligned,0,0.57735646,1
right_Healthy_sub-4053_hippocampus_rh_aligned,0,0.25263196,0
right_Healthy_sub-4061_hippocampus_rh_aligned,0,0.724484,1
right_Healthy_sub-4062_hippocampus_rh_aligned,0,0.14324245,0
right_Healthy_sub-4073_hippocampus_rh_aligned,0,0.39101005,0
right_Healthy_sub-4085_hippocampus_rh_aligned,0,0.51922303,1
right_Healthy_sub-4089_hippocampus_rh_aligned,0,0.46959168,0
right_Healthy_sub-433_hippocampus_rh_aligned,0,0.33310518,0
right_Healthy_sub-43_hippocampus_rh_aligned,0,0.4773339,0
right_Healthy_sub-446_hippocampus_rh_aligned,0,0.23333605,0
right_Healthy_sub-450_hippocampus_rh_aligned,0,0.4707452,0
right_Healthy_sub-56_hippocampus_rh_aligned,0,0.43544096,0
right_Healthy_sub-78_hippocampus_rh_aligned,0,0.27610677,0
right_Healthy_sub-87_hippocampus_rh_aligned,0,0.1592553,0
right_Healthy_sub-90_hippocampus_rh_aligned,0,0.6415161,1
right_TLE_sub-105_hippocampus_rh_aligned,1,0.39672962,0
right_TLE_sub-135_hippocampus_rh_aligned,1,0.464355,0
right_TLE_sub-201_hippocampus_rh_aligned,1,0.9258812,1
right_TLE_sub-207_hippocampus_rh_aligned,1,0.76278377,1
right_TLE_sub-219_hippocampus_rh_aligned,1,0.7854854,1
right_TLE_sub-2_hippocampus_rh_aligned,1,0.70906407,1
right_TLE_sub-32310_hippocampus_rh_aligned,1,0.7314133,1
right_TLE_sub-324_hippocampus_rh_aligned,1,0.36297527,0
right_TLE_sub-380_hippocampus_rh_aligned,1,0.6823585,1
right_TLE_sub-385_hippocampus_rh_aligned,1,0.45666423,0
right_TLE_sub-399_hippocampus_rh_aligned,1,0.6114494,1
right_TLE_sub-400_hippocampus_rh_aligned,1,0.6347317,1
right_TLE_sub-406_hippocampus_rh_aligned,1,0.7142332,1
right_TLE_sub-437_hippocampus_rh_aligned,1,0.3679059,0
right_TLE_sub-455_hippocampus_rh_aligned,1,0.5163485,1
right_TLE_sub-45_hippocampus_rh_aligned,1,0.44272116,0
right_TLE_sub-49_hippocampus_rh_aligned,1,0.30524924,0
right_TLE_sub-61_hippocampus_rh_aligned,1,0.37633765,0
right_TLE_sub-7_hippocampus_rh_aligned,1,0.8718005,1
right_TLE_sub-95_hippocampus_rh_aligned,1,0.59737223,1
