Subject,BinaryClass,Probability,Prediction
right_Healthy_sub-04015_hippocampus_rh_aligned,0,0.13402759,0
right_Healthy_sub-04018_hippocampus_rh_aligned,0,0.0023379694,0
right_Healthy_sub-04028_hippocampus_rh_aligned,0,0.003691264,0
right_Healthy_sub-04165_hippocampus_rh_aligned,0,0.76245487,1
right_Healthy_sub-04170_hippocampus_rh_aligned,0,0.13885236,0
right_Healthy_sub-04210_hippocampus_rh_aligned,0,0.000368084,0
right_Healthy_sub-04221_hippocampus_rh_aligned,0,0.029376587,0
right_Healthy_sub-04245_hippocampus_rh_aligned,0,0.0038321945,0
right_Healthy_sub-109_hippocampus_rh_aligned,0,0.026779652,0
right_Healthy_sub-120_hippocampus_rh_aligned,0,0.92998874,1
right_Healthy_sub-164_hippocampus_rh_aligned,0,0.99077296,1
right_Healthy_sub-188_hippocampus_rh_aligned,0,0.22914125,0
right_Healthy_sub-208_hippocampus_rh_aligned,0,0.98268133,1
right_Healthy_sub-218_hippocampus_rh_aligned,0,0.00036408033,0
right_Healthy_sub-235_hippocampus_rh_aligned,0,0.0001302269,0
right_Healthy_sub-240_hippocampus_rh_aligned,0,0.00030490733,0
right_Healthy_sub-259_hippocampus_rh_aligned,0,0.010143742,0
right_Healthy_sub-266_hippocampus_rh_aligned,0,0.003721438,0
right_Healthy_sub-29096_hippocampus_rh_aligned,0,0.0031032586,0
right_Healthy_sub-297_hippocampus_rh_aligned,0,0.03005455,0
right_Healthy_sub-29_hippocampus_rh_aligned,0,0.0020804042,0
right_Healthy_sub-314_hippocampus_rh_aligned,0,0.2690015,0
right_Healthy_sub-329_hippocampus_rh_aligned,0,0.001765114,0
right_Healthy_sub-33_hippocampus_rh_aligned,0,0.015629191,0
right_Healthy_sub-36487_hippocampus_rh_aligned,0,0.72040516,1
right_Healthy_sub-364_hippocampus_rh_aligned,0,0.74765,1
right_Healthy_sub-37117_hippocampus_rh_aligned,0,0.00070779177,0
right_Healthy_sub-387_hippocampus_rh_aligned,0,0.0009560278,0
right_Healthy_sub-389_hippocampus_rh_aligned,0,0.00083450286,0
right_Healthy_sub-4003_hippocampus_rh_aligned,0,0.14126825,0
right_Healthy_sub-4005_hippocampus_rh_aligned,0,0.00047446403,0
right_Healthy_sub-4006_hippocampus_rh_aligned,0,0.043783568,0
right_Healthy_sub-4007_hippocampus_rh_aligned,0,0.3463199,0
right_Healthy_sub-4012_hippocampus_rh_aligned,0,0.00040491068,0
right_Healthy_sub-4025_hippocampus_rh_aligned,0,0.008133798,0
right_Healthy_sub-4026_hippocampus_rh_aligned,0,0.09605038,0
right_Healthy_sub-4036_hippocampus_rh_aligned,0,0.00035334966,0
right_Healthy_sub-4039_hippocampus_rh_aligned,0,0.10184801,0
right_Healthy_sub-4041_hippocampus_rh_aligned,0,0.0041244994,0
right_Healthy_sub-4049_hippocampus_rh_aligned,0,4.0893057e-05,0
right_Healthy_sub-4051_hippocampus_rh_aligned,0,0.98002243,1
right_Healthy_sub-4053_hippocampus_rh_aligned,0,0.79817307,1
right_Healthy_sub-4061_hippocampus_rh_aligned,0,0.005720819,0
right_Healthy_sub-4062_hippocampus_rh_aligned,0,0.56533664,1
right_Healthy_sub-4073_hippocampus_rh_aligned,0,0.0001998181,0
right_Healthy_sub-4085_hippocampus_rh_aligned,0,0.3180356,0
right_Healthy_sub-4089_hippocampus_rh_aligned,0,0.017279817,0
right_Healthy_sub-433_hippocampus_rh_aligned,0,0.046301574,0
right_Healthy_sub-43_hippocampus_rh_aligned,0,0.011327838,0
right_Healthy_sub-446_hippocampus_rh_aligned,0,0.0026788076,0
right_Healthy_sub-450_hippocampus_rh_aligned,0,0.4500843,0
right_Healthy_sub-56_hippocampus_rh_aligned,0,0.60634214,1
right_Healthy_sub-78_hippocampus_rh_aligned,0,0.016987102,0
right_Healthy_sub-87_hippocampus_rh_aligned,0,0.8002702,1
right_Healthy_sub-90_hippocampus_rh_aligned,0,0.10820941,0
right_TLE_sub-105_hippocampus_rh_aligned,1,0.99815303,1
right_TLE_sub-135_hippocampus_rh_aligned,1,0.99452716,1
right_TLE_sub-201_hippocampus_rh_aligned,1,0.11386504,0
right_TLE_sub-207_hippocampus_rh_aligned,1,0.9789217,1
right_TLE_sub-219_hippocampus_rh_aligned,1,0.9978592,1
right_TLE_sub-2_hippocampus_rh_aligned,1,0.9990827,1
right_TLE_sub-32310_hippocampus_rh_aligned,1,0.005142762,0
right_TLE_sub-324_hippocampus_rh_aligned,1,0.47035265,0
right_TLE_sub-380_hippocampus_rh_aligned,1,0.16558461,0
right_TLE_sub-385_hippocampus_rh_aligned,1,0.86473507,1
right_TLE_sub-399_hippocampus_rh_aligned,1,0.67657214,1
right_TLE_sub-400_hippocampus_rh_aligned,1,0.56072104,1
right_TLE_sub-406_hippocampus_rh_aligned,1,0.9844938,1
right_TLE_sub-437_hippocampus_rh_aligned,1,0.9955199,1
right_TLE_sub-455_hippocampus_rh_aligned,1,0.71807283,1
right_TLE_sub-45_hippocampus_rh_aligned,1,0.67356426,1
right_TLE_sub-49_hippocampus_rh_aligned,1,0.2601289,0
right_TLE_sub-61_hippocampus_rh_aligned,1,0.0144439,0
right_TLE_sub-7_hippocampus_rh_aligned,1,0.99302894,1
right_TLE_sub-95_hippocampus_rh_aligned,1,0.95338243,1
