Subject,PatientID,BinaryClass,Probability,Prediction_0_5,Prediction
ALL/Healthy_sub-04015,sub-04015,0,0.37286209013756033,0,1
ALL/Healthy_sub-04018,sub-04018,0,0.12653092602240312,0,0
ALL/Healthy_sub-04028,sub-04028,0,0.002366886922408303,0,0
ALL/Healthy_sub-04165,sub-04165,0,0.21026534543122022,0,1
ALL/Healthy_sub-04170,sub-04170,0,0.015827773574756204,0,0
ALL/Healthy_sub-04210,sub-04210,0,0.041389992955696626,0,0
ALL/Healthy_sub-04221,sub-04221,0,0.029544974280709593,0,0
ALL/Healthy_sub-04245,sub-04245,0,0.06993950939059165,0,0
ALL/Healthy_sub-109,sub-109,0,0.00803744457817029,0,0
ALL/Healthy_sub-120,sub-120,0,0.3784879794128708,0,1
ALL/Healthy_sub-164,sub-164,0,0.9647717099433966,1,1
ALL/Healthy_sub-188,sub-188,0,0.8387455261454311,1,1
ALL/Healthy_sub-208,sub-208,0,0.567247475405883,1,1
ALL/Healthy_sub-218,sub-218,0,0.02671252683682855,0,0
ALL/Healthy_sub-235,sub-235,0,0.010657108035897601,0,0
ALL/Healthy_sub-240,sub-240,0,0.014338556669703108,0,0
ALL/Healthy_sub-259,sub-259,0,0.03643612079800881,0,0
ALL/Healthy_sub-266,sub-266,0,0.6481486388755895,1,1
ALL/Healthy_sub-29,sub-29,0,0.009113338777867724,0,0
ALL/Healthy_sub-29096,sub-29096,0,0.0005645296878056108,0,0
ALL/Healthy_sub-297,sub-297,0,0.00361568046818363,0,0
ALL/Healthy_sub-314,sub-314,0,0.9999974048694694,1,1
ALL/Healthy_sub-329,sub-329,0,0.019877632578507772,0,0
ALL/Healthy_sub-33,sub-33,0,0.005411533354984212,0,0
ALL/Healthy_sub-364,sub-364,0,0.2930518407905414,0,1
ALL/Healthy_sub-36487,sub-36487,0,0.3056400136649817,0,1
ALL/Healthy_sub-37117,sub-37117,0,0.027926123088743697,0,0
ALL/Healthy_sub-387,sub-387,0,0.016536756260481046,0,0
ALL/Healthy_sub-389,sub-389,0,0.0018512531515930681,0,0
ALL/Healthy_sub-4003,sub-4003,0,0.018398834085830235,0,0
ALL/Healthy_sub-4005,sub-4005,0,0.001916613667084533,0,0
ALL/Healthy_sub-4006,sub-4006,0,0.4622277970987293,0,1
ALL/Healthy_sub-4007,sub-4007,0,0.28486254679663925,0,1
ALL/Healthy_sub-4012,sub-4012,0,0.02790502056481646,0,0
ALL/Healthy_sub-4025,sub-4025,0,0.009212083225913032,0,0
ALL/Healthy_sub-4026,sub-4026,0,0.003835852214961529,0,0
ALL/Healthy_sub-4036,sub-4036,0,0.0022769887881280773,0,0
ALL/Healthy_sub-4039,sub-4039,0,0.3476761864713783,0,1
ALL/Healthy_sub-4041,sub-4041,0,0.003647669557469013,0,0
ALL/Healthy_sub-4049,sub-4049,0,0.061630524527656626,0,0
ALL/Healthy_sub-4051,sub-4051,0,0.3080766737515707,0,1
ALL/Healthy_sub-4053,sub-4053,0,0.15248780842609558,0,0
ALL/Healthy_sub-4061,sub-4061,0,0.1284287366069129,0,0
ALL/Healthy_sub-4062,sub-4062,0,0.005995370395560962,0,0
ALL/Healthy_sub-4073,sub-4073,0,0.013460052800428945,0,0
ALL/Healthy_sub-4085,sub-4085,0,0.008915762779011537,0,0
ALL/Healthy_sub-4089,sub-4089,0,0.04744993885429812,0,0
ALL/Healthy_sub-43,sub-43,0,0.46059452609558155,0,1
ALL/Healthy_sub-433,sub-433,0,0.02706852038891596,0,0
ALL/Healthy_sub-446,sub-446,0,0.24060658129486442,0,1
ALL/Healthy_sub-450,sub-450,0,0.0965782336133647,0,0
ALL/Healthy_sub-56,sub-56,0,0.006532406043308551,0,0
ALL/Healthy_sub-78,sub-78,0,0.021133621322952503,0,0
ALL/Healthy_sub-87,sub-87,0,0.024359287532184238,0,0
ALL/Healthy_sub-90,sub-90,0,0.1266321622526441,0,0
ALL/TLE_sub-105,sub-105,1,0.9999999996979536,1,1
ALL/TLE_sub-135,sub-135,1,0.9809343290829744,1,1
ALL/TLE_sub-2,sub-2,1,0.905490518484507,1,1
ALL/TLE_sub-201,sub-201,1,0.9095116936120424,1,1
ALL/TLE_sub-207,sub-207,1,0.9946659561551101,1,1
ALL/TLE_sub-219,sub-219,1,0.9672086239113735,1,1
ALL/TLE_sub-32310,sub-32310,1,0.0036598286467634717,0,0
ALL/TLE_sub-324,sub-324,1,0.862116648774623,1,1
ALL/TLE_sub-380,sub-380,1,0.9683365089131946,1,1
ALL/TLE_sub-385,sub-385,1,0.9966833620059076,1,1
ALL/TLE_sub-399,sub-399,1,0.9363021315784352,1,1
ALL/TLE_sub-400,sub-400,1,0.618103300619898,1,1
ALL/TLE_sub-406,sub-406,1,0.9010542934664146,1,1
ALL/TLE_sub-437,sub-437,1,0.8226415332124398,1,1
ALL/TLE_sub-45,sub-45,1,0.5874993363423577,1,1
ALL/TLE_sub-455,sub-455,1,0.9844137016997027,1,1
ALL/TLE_sub-49,sub-49,1,0.5,1,1
ALL/TLE_sub-61,sub-61,1,0.7829216082971469,1,1
ALL/TLE_sub-7,sub-7,1,0.9999998405984434,1,1
ALL/TLE_sub-95,sub-95,1,0.9299980452979669,1,1
